index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
5548,1,madrid,36,finnish,0,558,439,66
5549,1,madrid,36,finnish,0,558,483,34
5550,1,madrid,36,finnish,0,558,800,36
5551,1,madrid,36,finnish,0,558,915,37
5552,1,madrid,36,finnish,0,558,966,34
5553,1,vienna,35,maltese,0,725,68,80
5554,1,vienna,35,maltese,0,725,231,32
5555,1,vienna,35,maltese,0,725,278,32
5556,1,vienna,35,maltese,0,725,292,105
5557,1,vienna,35,maltese,0,725,446,30
5558,1,vienna,35,maltese,0,725,494,110
5559,1,vienna,35,maltese,0,725,703,72
5560,1,vienna,35,maltese,0,725,962,66
5561,1,vienna,36,swedish,1,600,68,86
5562,1,vienna,36,swedish,1,600,231,35
5563,1,vienna,36,swedish,1,600,278,34
5564,1,vienna,36,swedish,1,600,292,113
5565,1,vienna,36,swedish,1,600,446,32
5566,1,vienna,36,swedish,1,600,494,118
5567,1,vienna,36,swedish,1,600,703,78
5568,1,vienna,36,swedish,1,600,962,70
5569,1,sofia,38,irish,1,756,683,98
5570,1,sofia,38,irish,1,756,799,43
5571,1,sofia,38,irish,1,756,852,40
5572,1,amsterdam,3,dutch,0,317,30,0
5573,1,amsterdam,3,dutch,0,317,77,3
5574,1,amsterdam,3,dutch,0,317,88,0
5575,1,amsterdam,3,dutch,0,317,166,2
5576,1,amsterdam,3,dutch,0,317,169,3
5577,1,amsterdam,3,dutch,0,317,212,2
5578,1,amsterdam,3,dutch,0,317,253,3
5579,1,amsterdam,3,dutch,0,317,346,2
5580,1,amsterdam,3,dutch,0,317,430,4
5581,1,amsterdam,3,dutch,0,317,465,3
5582,1,amsterdam,3,dutch,0,317,529,2
5583,1,amsterdam,3,dutch,0,317,625,2
5584,1,amsterdam,3,dutch,0,317,685,2
5585,1,amsterdam,3,dutch,0,317,918,3
5586,1,amsterdam,34,czech,0,696,30,63
5587,1,amsterdam,34,czech,0,696,83,70
5588,1,amsterdam,34,czech,0,696,169,36
5589,1,amsterdam,34,czech,0,696,283,59
5590,1,amsterdam,34,czech,0,696,482,29
5591,1,amsterdam,34,czech,0,696,507,50
5592,1,amsterdam,34,czech,0,696,674,55
5593,1,amsterdam,34,czech,0,696,679,73
5594,1,amsterdam,34,czech,0,696,788,70
5595,1,amsterdam,34,czech,0,696,867,60
5596,1,madrid,17,bulgarian,1,425,75,12
5597,1,madrid,17,bulgarian,1,425,120,16
5598,1,madrid,17,bulgarian,1,425,164,16
5599,1,madrid,17,bulgarian,1,425,233,17
5600,1,madrid,17,bulgarian,1,425,252,19
5601,1,madrid,17,bulgarian,1,425,284,17
5602,1,madrid,17,bulgarian,1,425,297,26
5603,1,madrid,17,bulgarian,1,425,351,7
5604,1,madrid,17,bulgarian,1,425,370,12
5605,1,madrid,17,bulgarian,1,425,737,42
5606,1,madrid,17,bulgarian,1,425,845,29
5607,1,madrid,17,bulgarian,1,425,915,9
5608,1,madrid,17,bulgarian,1,425,939,24
5609,1,valletta,17,lithuanian,1,663,81,18
5610,1,valletta,17,lithuanian,1,663,282,16
5611,1,amsterdam,5,maltese,1,322,30,0
5612,1,amsterdam,5,maltese,1,322,77,5
5613,1,amsterdam,5,maltese,1,322,88,0
5614,1,amsterdam,5,maltese,1,322,166,4
5615,1,amsterdam,5,maltese,1,322,169,4
5616,1,amsterdam,5,maltese,1,322,212,4
5617,1,amsterdam,5,maltese,1,322,253,7
5618,1,amsterdam,5,maltese,1,322,346,4
5619,1,amsterdam,5,maltese,1,322,430,7
5620,1,amsterdam,5,maltese,1,322,465,5
5621,1,amsterdam,5,maltese,1,322,529,4
5622,1,amsterdam,5,maltese,1,322,625,4
5623,1,amsterdam,5,maltese,1,322,685,4
5624,1,amsterdam,5,maltese,1,322,918,5
5625,1,vienna,37,slovakian,1,475,68,92
5626,1,vienna,37,slovakian,1,475,231,37
5627,1,vienna,37,slovakian,1,475,278,36
5628,1,vienna,37,slovakian,1,475,292,122
5629,1,vienna,37,slovakian,1,475,446,35
5630,1,vienna,37,slovakian,1,475,494,126
5631,1,vienna,37,slovakian,1,475,703,84
5632,1,vienna,37,slovakian,1,475,962,73
5633,1,vilnius,19,hungarian,1,581,161,40
5634,1,vilnius,19,hungarian,1,581,187,26
5635,1,vilnius,19,hungarian,1,581,279,9
5636,1,vilnius,19,hungarian,1,581,395,8
5637,1,vilnius,19,hungarian,1,581,488,31
5638,1,vilnius,19,hungarian,1,581,811,38
5639,1,vilnius,19,hungarian,1,581,935,7
5640,1,vilnius,19,hungarian,1,581,954,22
5641,1,vilnius,19,hungarian,1,581,974,19
5642,1,sofia,40,slovakian,0,506,683,112
5643,1,sofia,40,slovakian,0,506,852,45
5644,1,sofia,18,austrian,1,622,262,16
5645,1,sofia,18,austrian,1,622,764,8
5646,1,sofia,18,austrian,1,622,799,9
5647,1,sofia,18,austrian,1,622,871,19
5648,1,sofia,18,austrian,1,622,899,18
5649,1,paris,36,dutch,0,740,71,171
5650,1,paris,36,dutch,0,740,238,88
5651,1,paris,36,dutch,0,740,301,65
5652,1,paris,36,dutch,0,740,305,86
5653,1,paris,36,dutch,0,740,449,116
5654,1,paris,36,dutch,0,740,474,81
5655,1,paris,36,dutch,0,740,484,65
5656,1,paris,36,dutch,0,740,509,32
5657,1,paris,36,dutch,0,740,647,63
5658,1,paris,36,dutch,0,740,827,35
5659,1,paris,36,dutch,0,740,992,34
5660,1,vilnius,0,italian,1,326,395,0
5661,1,vilnius,0,italian,1,326,488,0
5662,1,vilnius,0,italian,1,326,811,0
5663,1,vienna,1,finnish,1,216,26,1
5664,1,vienna,1,finnish,1,216,263,0
5665,1,vienna,1,finnish,1,216,456,0
5666,1,vienna,1,finnish,1,216,699,0
5667,1,amsterdam,5,estonian,1,70,30,0
5668,1,amsterdam,5,estonian,1,70,77,5
5669,1,amsterdam,5,estonian,1,70,88,0
5670,1,amsterdam,5,estonian,1,70,166,4
5671,1,amsterdam,5,estonian,1,70,169,4
5672,1,amsterdam,5,estonian,1,70,212,4
5673,1,amsterdam,5,estonian,1,70,253,7
5674,1,amsterdam,5,estonian,1,70,346,4
5675,1,amsterdam,5,estonian,1,70,430,7
5676,1,amsterdam,5,estonian,1,70,465,5
5677,1,amsterdam,5,estonian,1,70,529,4
5678,1,amsterdam,5,estonian,1,70,625,4
5679,1,amsterdam,5,estonian,1,70,685,4
5680,1,amsterdam,5,estonian,1,70,918,5
5681,1,madrid,3,hungarian,1,52,131,4
5682,1,madrid,3,hungarian,1,52,258,3
5683,1,madrid,3,hungarian,1,52,265,8
5684,1,madrid,3,hungarian,1,52,370,4
5685,1,madrid,3,hungarian,1,52,418,0
5686,1,madrid,3,hungarian,1,52,454,1
5687,1,madrid,3,hungarian,1,52,609,2
5688,1,madrid,3,hungarian,1,52,673,3
5689,1,madrid,3,hungarian,1,52,710,0
5690,1,madrid,3,hungarian,1,52,836,2
5691,1,madrid,3,hungarian,1,52,915,0
5692,1,amsterdam,39,greek,0,701,83,100
5693,1,amsterdam,39,greek,0,701,283,83
5694,1,amsterdam,39,greek,0,701,482,41
5695,1,amsterdam,39,greek,0,701,507,78
5696,1,amsterdam,39,greek,0,701,674,78
5697,1,amsterdam,39,greek,0,701,679,103
5698,1,amsterdam,39,greek,0,701,788,101
5699,1,amsterdam,39,greek,0,701,867,82
5700,1,vienna,2,hungarian,1,92,26,1
5701,1,vienna,2,hungarian,1,92,263,1
5702,1,vienna,2,hungarian,1,92,456,0
5703,1,vienna,2,hungarian,1,92,699,0
5704,1,copenhagen,5,austrian,0,279,122,8
5705,1,copenhagen,5,austrian,0,279,124,7
5706,1,copenhagen,5,austrian,0,279,319,9
5707,1,copenhagen,5,austrian,0,279,350,7
5708,1,copenhagen,5,austrian,0,279,385,5
5709,1,copenhagen,5,austrian,0,279,514,5
5710,1,copenhagen,5,austrian,0,279,519,4
5711,1,copenhagen,5,austrian,0,279,624,4
5712,1,copenhagen,5,austrian,0,279,655,5
5713,1,copenhagen,5,austrian,0,279,894,5
5714,1,vilnius,18,portuguese,1,706,161,36
5715,1,vilnius,18,portuguese,1,706,187,24
5716,1,vilnius,18,portuguese,1,706,279,8
5717,1,vilnius,18,portuguese,1,706,395,7
5718,1,vilnius,18,portuguese,1,706,488,27
5719,1,vilnius,18,portuguese,1,706,811,34
5720,1,vilnius,18,portuguese,1,706,935,7
5721,1,vilnius,18,portuguese,1,706,954,20
5722,1,vilnius,18,portuguese,1,706,974,18
5723,1,rome,5,italian,0,391,46,5
5724,1,rome,5,italian,0,391,321,5
5725,1,rome,5,italian,0,391,399,5
5726,1,rome,5,italian,0,391,423,5
5727,1,rome,5,italian,0,391,440,2
5728,1,rome,5,italian,0,391,489,5
5729,1,rome,5,italian,0,391,702,6
5730,1,rome,5,italian,0,391,787,2
5731,1,rome,5,italian,0,391,987,1
5732,1,vilnius,18,swedish,1,580,161,36
5733,1,vilnius,18,swedish,1,580,187,24
5734,1,vilnius,18,swedish,1,580,279,8
5735,1,vilnius,18,swedish,1,580,395,7
5736,1,vilnius,18,swedish,1,580,488,27
5737,1,vilnius,18,swedish,1,580,811,34
5738,1,vilnius,18,swedish,1,580,935,7
5739,1,vilnius,18,swedish,1,580,954,20
5740,1,vilnius,18,swedish,1,580,974,18
5741,1,paris,3,lithuanian,0,359,0,4
5742,1,paris,3,lithuanian,0,359,17,1
5743,1,paris,3,lithuanian,0,359,56,2
5744,1,paris,3,lithuanian,0,359,71,3
5745,1,paris,3,lithuanian,0,359,162,5
5746,1,paris,3,lithuanian,0,359,323,4
5747,1,paris,3,lithuanian,0,359,415,1
5748,1,paris,3,lithuanian,0,359,421,1
5749,1,paris,3,lithuanian,0,359,526,3
5750,1,paris,3,lithuanian,0,359,540,5
5751,1,paris,3,lithuanian,0,359,582,2
5752,1,paris,3,lithuanian,0,359,827,0
5753,1,sofia,3,irish,0,373,459,3
5754,1,sofia,3,irish,0,373,470,2
5755,1,sofia,3,irish,0,373,653,2
5756,1,sofia,3,irish,0,373,799,0
5757,1,madrid,20,hungarian,0,428,75,16
5758,1,madrid,20,hungarian,0,428,120,18
5759,1,madrid,20,hungarian,0,428,164,22
5760,1,madrid,20,hungarian,0,428,233,20
5761,1,madrid,20,hungarian,0,428,252,29
5762,1,madrid,20,hungarian,0,428,284,20
5763,1,madrid,20,hungarian,0,428,297,40
5764,1,madrid,20,hungarian,0,428,351,10
5765,1,madrid,20,hungarian,0,428,370,14
5766,1,madrid,20,hungarian,0,428,737,49
5767,1,madrid,20,hungarian,0,428,845,42
5768,1,madrid,20,hungarian,0,428,915,12
5769,1,madrid,20,hungarian,0,428,939,36
5770,1,vilnius,0,slovakian,0,73,395,0
5771,1,vilnius,0,slovakian,0,73,488,0
5772,1,vilnius,0,slovakian,0,73,811,0
5773,1,madrid,1,irish,1,300,131,1
5774,1,madrid,1,irish,1,300,258,1
5775,1,madrid,1,irish,1,300,265,6
5776,1,madrid,1,irish,1,300,370,4
5777,1,madrid,1,irish,1,300,418,0
5778,1,madrid,1,irish,1,300,454,0
5779,1,madrid,1,irish,1,300,609,1
5780,1,madrid,1,irish,1,300,673,1
5781,1,madrid,1,irish,1,300,710,0
5782,1,madrid,1,irish,1,300,836,1
5783,1,madrid,1,irish,1,300,915,0
5784,1,valletta,37,hungarian,0,419,106,90
5785,1,valletta,37,hungarian,0,419,134,36
5786,1,valletta,37,hungarian,0,419,209,91
5787,1,rome,2,bulgarian,0,133,46,2
5788,1,rome,2,bulgarian,0,133,321,2
5789,1,rome,2,bulgarian,0,133,399,1
5790,1,rome,2,bulgarian,0,133,423,2
5791,1,rome,2,bulgarian,0,133,440,1
5792,1,rome,2,bulgarian,0,133,489,2
5793,1,rome,2,bulgarian,0,133,702,2
5794,1,rome,2,bulgarian,0,133,787,1
5795,1,rome,2,bulgarian,0,133,987,0
5796,1,amsterdam,4,swedish,0,193,30,0
5797,1,amsterdam,4,swedish,0,193,77,4
5798,1,amsterdam,4,swedish,0,193,88,0
5799,1,amsterdam,4,swedish,0,193,166,3
5800,1,amsterdam,4,swedish,0,193,169,4
5801,1,amsterdam,4,swedish,0,193,212,3
5802,1,amsterdam,4,swedish,0,193,253,5
5803,1,amsterdam,4,swedish,0,193,346,3
5804,1,amsterdam,4,swedish,0,193,430,6
5805,1,amsterdam,4,swedish,0,193,465,4
5806,1,amsterdam,4,swedish,0,193,529,3
5807,1,amsterdam,4,swedish,0,193,625,3
5808,1,amsterdam,4,swedish,0,193,685,3
5809,1,amsterdam,4,swedish,0,193,918,4
5810,1,vilnius,0,swedish,1,200,395,0
5811,1,vilnius,0,swedish,1,200,488,0
5812,1,vilnius,0,swedish,1,200,811,0
5813,1,sofia,35,swedish,1,627,683,83
5814,1,sofia,35,swedish,1,627,799,38
5815,1,sofia,35,swedish,1,627,852,33
5816,1,sofia,39,finnish,0,631,683,105
5817,1,sofia,39,finnish,0,631,852,43
5818,1,valletta,1,spanish,1,286,160,0
5819,1,valletta,1,spanish,1,286,389,0
5820,1,valletta,1,spanish,1,286,491,1
5821,1,valletta,1,spanish,1,286,754,1
5822,1,vilnius,38,swedish,1,588,197,93
5823,1,vilnius,38,swedish,1,588,288,92
5824,1,vilnius,38,swedish,1,588,395,38
5825,1,vilnius,38,swedish,1,588,420,75
5826,1,vilnius,38,swedish,1,588,432,120
5827,1,vilnius,38,swedish,1,588,479,132
5828,1,vilnius,38,swedish,1,588,488,199
5829,1,vilnius,38,swedish,1,588,648,78
5830,1,vilnius,38,swedish,1,588,811,100
5831,1,vilnius,38,swedish,1,588,957,78
5832,1,rome,2,lithuanian,0,385,46,2
5833,1,rome,2,lithuanian,0,385,321,2
5834,1,rome,2,lithuanian,0,385,399,1
5835,1,rome,2,lithuanian,0,385,423,2
5836,1,rome,2,lithuanian,0,385,440,1
5837,1,rome,2,lithuanian,0,385,489,2
5838,1,rome,2,lithuanian,0,385,702,2
5839,1,rome,2,lithuanian,0,385,787,1
5840,1,rome,2,lithuanian,0,385,987,0
5841,1,sofia,35,latvian,1,753,683,83
5842,1,sofia,35,latvian,1,753,799,38
5843,1,sofia,35,latvian,1,753,852,33
5844,1,amsterdam,4,croatian,0,319,30,0
5845,1,amsterdam,4,croatian,0,319,77,4
5846,1,amsterdam,4,croatian,0,319,88,0
5847,1,amsterdam,4,croatian,0,319,166,3
5848,1,amsterdam,4,croatian,0,319,169,4
5849,1,amsterdam,4,croatian,0,319,212,3
5850,1,amsterdam,4,croatian,0,319,253,5
5851,1,amsterdam,4,croatian,0,319,346,3
5852,1,amsterdam,4,croatian,0,319,430,6
5853,1,amsterdam,4,croatian,0,319,465,4
5854,1,amsterdam,4,croatian,0,319,529,3
5855,1,amsterdam,4,croatian,0,319,625,3
5856,1,amsterdam,4,croatian,0,319,685,3
5857,1,amsterdam,4,croatian,0,319,918,4
5858,1,copenhagen,1,estonian,1,146,122,1
5859,1,copenhagen,1,estonian,1,146,124,1
5860,1,copenhagen,1,estonian,1,146,319,1
5861,1,copenhagen,1,estonian,1,146,350,1
5862,1,copenhagen,1,estonian,1,146,385,1
5863,1,copenhagen,1,estonian,1,146,514,1
5864,1,copenhagen,1,estonian,1,146,519,1
5865,1,copenhagen,1,estonian,1,146,624,1
5866,1,copenhagen,1,estonian,1,146,655,1
5867,1,copenhagen,1,estonian,1,146,894,1
5868,1,amsterdam,40,french,0,702,83,109
5869,1,amsterdam,40,french,0,702,283,89
5870,1,amsterdam,40,french,0,702,482,43
5871,1,amsterdam,40,french,0,702,507,82
5872,1,amsterdam,40,french,0,702,674,85
5873,1,amsterdam,40,french,0,702,679,110
5874,1,amsterdam,40,french,0,702,788,108
5875,1,amsterdam,40,french,0,702,867,88
5876,1,valletta,37,spanish,0,671,106,90
5877,1,valletta,37,spanish,0,671,134,36
5878,1,valletta,37,spanish,0,671,209,91
5879,1,madrid,6,croatian,1,310,131,8
5880,1,madrid,6,croatian,1,310,258,7
5881,1,madrid,6,croatian,1,310,265,11
5882,1,madrid,6,croatian,1,310,370,6
5883,1,madrid,6,croatian,1,310,418,0
5884,1,madrid,6,croatian,1,310,454,2
5885,1,madrid,6,croatian,1,310,609,4
5886,1,madrid,6,croatian,1,310,673,7
5887,1,madrid,6,croatian,1,310,710,0
5888,1,madrid,6,croatian,1,310,836,5
5889,1,madrid,6,croatian,1,310,915,0
5890,1,vienna,37,lithuanian,1,727,68,92
5891,1,vienna,37,lithuanian,1,727,231,37
5892,1,vienna,37,lithuanian,1,727,278,36
5893,1,vienna,37,lithuanian,1,727,292,122
5894,1,vienna,37,lithuanian,1,727,446,35
5895,1,vienna,37,lithuanian,1,727,494,126
5896,1,vienna,37,lithuanian,1,727,703,84
5897,1,vienna,37,lithuanian,1,727,962,73
5898,1,rome,21,estonian,1,513,73,33
5899,1,rome,21,estonian,1,513,114,24
5900,1,rome,21,estonian,1,513,191,22
5901,1,rome,21,estonian,1,513,281,16
5902,1,rome,21,estonian,1,513,286,16
5903,1,rome,21,estonian,1,513,677,39
5904,1,rome,21,estonian,1,513,843,47
5905,1,rome,21,estonian,1,513,987,14
5906,1,copenhagen,34,italian,0,780,43,78
5907,1,copenhagen,34,italian,0,780,194,30
5908,1,copenhagen,34,italian,0,780,249,86
5909,1,copenhagen,34,italian,0,780,744,74
5910,1,copenhagen,34,italian,0,780,830,60
5911,1,copenhagen,34,italian,0,780,951,63
5912,1,copenhagen,34,italian,0,780,952,29
5913,1,copenhagen,34,italian,0,780,981,29
5914,1,copenhagen,34,italian,0,780,995,99
5915,1,rome,36,italian,0,768,139,35
5916,1,rome,36,italian,0,768,228,63
5917,1,rome,36,italian,0,768,374,75
5918,1,rome,36,italian,0,768,681,81
5919,1,rome,36,italian,0,768,769,33
5920,1,rome,36,italian,0,768,856,31
5921,1,rome,36,italian,0,768,987,37
5922,1,copenhagen,6,slovene,0,407,122,10
5923,1,copenhagen,6,slovene,0,407,124,9
5924,1,copenhagen,6,slovene,0,407,319,11
5925,1,copenhagen,6,slovene,0,407,350,9
5926,1,copenhagen,6,slovene,0,407,385,6
5927,1,copenhagen,6,slovene,0,407,514,7
5928,1,copenhagen,6,slovene,0,407,519,4
5929,1,copenhagen,6,slovene,0,407,624,4
5930,1,copenhagen,6,slovene,0,407,655,6
5931,1,copenhagen,6,slovene,0,407,894,7
5932,1,paris,0,spanish,1,354,0,0
5933,1,paris,0,spanish,1,354,17,0
5934,1,paris,0,spanish,1,354,56,0
5935,1,paris,0,spanish,1,354,71,0
5936,1,paris,0,spanish,1,354,162,0
5937,1,paris,0,spanish,1,354,323,0
5938,1,paris,0,spanish,1,354,415,0
5939,1,paris,0,spanish,1,354,421,0
5940,1,paris,0,spanish,1,354,526,0
5941,1,paris,0,spanish,1,354,540,0
5942,1,paris,0,spanish,1,354,582,0
5943,1,paris,0,spanish,1,354,827,0
5944,1,valletta,0,hungarian,1,158,160,0
5945,1,valletta,0,hungarian,1,158,389,0
5946,1,valletta,0,hungarian,1,158,491,0
5947,1,valletta,0,hungarian,1,158,754,0
5948,1,amsterdam,35,danish,0,571,30,68
5949,1,amsterdam,35,danish,0,571,83,75
5950,1,amsterdam,35,danish,0,571,169,38
5951,1,amsterdam,35,danish,0,571,283,63
5952,1,amsterdam,35,danish,0,571,482,32
5953,1,amsterdam,35,danish,0,571,507,54
5954,1,amsterdam,35,danish,0,571,674,58
5955,1,amsterdam,35,danish,0,571,679,79
5956,1,amsterdam,35,danish,0,571,788,76
5957,1,amsterdam,35,danish,0,571,867,64
5958,1,paris,2,estonian,1,106,0,2
5959,1,paris,2,estonian,1,106,17,1
5960,1,paris,2,estonian,1,106,56,1
5961,1,paris,2,estonian,1,106,71,2
5962,1,paris,2,estonian,1,106,162,3
5963,1,paris,2,estonian,1,106,323,2
5964,1,paris,2,estonian,1,106,415,1
5965,1,paris,2,estonian,1,106,421,1
5966,1,paris,2,estonian,1,106,526,2
5967,1,paris,2,estonian,1,106,540,3
5968,1,paris,2,estonian,1,106,582,1
5969,1,paris,2,estonian,1,106,827,0
5970,1,valletta,19,romanian,0,413,81,22
5971,1,valletta,19,romanian,0,413,282,18
5972,1,paris,35,swedish,0,613,71,159
5973,1,paris,35,swedish,0,613,238,82
5974,1,paris,35,swedish,0,613,301,60
5975,1,paris,35,swedish,0,613,305,80
5976,1,paris,35,swedish,0,613,449,108
5977,1,paris,35,swedish,0,613,474,74
5978,1,paris,35,swedish,0,613,484,60
5979,1,paris,35,swedish,0,613,509,30
5980,1,paris,35,swedish,0,613,647,58
5981,1,paris,35,swedish,0,613,827,32
5982,1,paris,35,swedish,0,613,992,32
5983,1,valletta,4,danish,0,165,160,1
5984,1,valletta,4,danish,0,165,389,0
5985,1,valletta,4,danish,0,165,491,3
5986,1,valletta,4,danish,0,165,754,4
5987,1,sofia,39,latvian,0,757,683,105
5988,1,sofia,39,latvian,0,757,852,43
5989,1,sofia,36,belgian,0,754,683,88
5990,1,sofia,36,belgian,0,754,799,39
5991,1,sofia,36,belgian,0,754,852,35
5992,1,paris,34,danish,0,612,71,149
5993,1,paris,34,danish,0,612,238,78
5994,1,paris,34,danish,0,612,301,56
5995,1,paris,34,danish,0,612,305,76
5996,1,paris,34,danish,0,612,449,100
5997,1,paris,34,danish,0,612,474,70
5998,1,paris,34,danish,0,612,484,56
5999,1,paris,34,danish,0,612,509,28
6000,1,paris,34,danish,0,612,647,53
6001,1,paris,34,danish,0,612,827,30
6002,1,paris,34,danish,0,612,992,30
6003,1,amsterdam,0,hungarian,1,60,30,0
6004,1,amsterdam,0,hungarian,1,60,77,0
6005,1,amsterdam,0,hungarian,1,60,88,0
6006,1,amsterdam,0,hungarian,1,60,166,0
6007,1,amsterdam,0,hungarian,1,60,169,1
6008,1,amsterdam,0,hungarian,1,60,212,0
6009,1,amsterdam,0,hungarian,1,60,253,0
6010,1,amsterdam,0,hungarian,1,60,346,0
6011,1,amsterdam,0,hungarian,1,60,430,0
6012,1,amsterdam,0,hungarian,1,60,465,0
6013,1,amsterdam,0,hungarian,1,60,529,0
6014,1,amsterdam,0,hungarian,1,60,625,0
6015,1,amsterdam,0,hungarian,1,60,685,0
6016,1,amsterdam,0,hungarian,1,60,918,0
6017,1,sofia,2,finnish,0,245,459,2
6018,1,sofia,2,finnish,0,245,470,2
6019,1,sofia,2,finnish,0,245,653,1
6020,1,sofia,2,finnish,0,245,799,0
6021,1,sofia,21,dutch,1,751,262,20
6022,1,sofia,21,dutch,1,751,764,12
6023,1,sofia,21,dutch,1,751,799,12
6024,1,sofia,21,dutch,1,751,871,28
6025,1,sofia,21,dutch,1,751,899,21
6026,1,valletta,6,german,0,295,160,2
6027,1,valletta,6,german,0,295,389,0
6028,1,valletta,6,german,0,295,491,4
6029,1,valletta,6,german,0,295,754,8
6030,1,vilnius,6,estonian,1,86,395,0
6031,1,vilnius,6,estonian,1,86,488,6
6032,1,vilnius,6,estonian,1,86,811,0
6033,1,amsterdam,21,slovene,1,695,22,20
6034,1,amsterdam,21,slovene,1,695,30,27
6035,1,amsterdam,21,slovene,1,695,140,16
6036,1,amsterdam,21,slovene,1,695,169,17
6037,1,amsterdam,21,slovene,1,695,410,18
6038,1,amsterdam,21,slovene,1,695,441,29
6039,1,amsterdam,21,slovene,1,695,455,25
6040,1,amsterdam,21,slovene,1,695,529,54
6041,1,amsterdam,21,slovene,1,695,591,51
6042,1,amsterdam,21,slovene,1,695,658,26
6043,1,amsterdam,21,slovene,1,695,715,21
6044,1,valletta,4,austrian,1,166,160,1
6045,1,valletta,4,austrian,1,166,389,0
6046,1,valletta,4,austrian,1,166,491,3
6047,1,valletta,4,austrian,1,166,754,4
6048,1,paris,15,swedish,0,605,71,25
6049,1,paris,15,swedish,0,605,162,29
6050,1,paris,15,swedish,0,605,222,24
6051,1,paris,15,swedish,0,605,359,12
6052,1,paris,15,swedish,0,605,449,20
6053,1,paris,15,swedish,0,605,579,6
6054,1,paris,15,swedish,0,605,731,7
6055,1,paris,15,swedish,0,605,827,0
6056,1,paris,15,swedish,0,605,837,24
6057,1,paris,15,swedish,0,605,853,15
6058,1,paris,15,swedish,0,605,866,19
6059,1,amsterdam,1,romanian,1,62,30,0
6060,1,amsterdam,1,romanian,1,62,77,1
6061,1,amsterdam,1,romanian,1,62,88,0
6062,1,amsterdam,1,romanian,1,62,166,1
6063,1,amsterdam,1,romanian,1,62,169,2
6064,1,amsterdam,1,romanian,1,62,212,1
6065,1,amsterdam,1,romanian,1,62,253,1
6066,1,amsterdam,1,romanian,1,62,346,1
6067,1,amsterdam,1,romanian,1,62,430,1
6068,1,amsterdam,1,romanian,1,62,465,1
6069,1,amsterdam,1,romanian,1,62,529,0
6070,1,amsterdam,1,romanian,1,62,625,1
6071,1,amsterdam,1,romanian,1,62,685,0
6072,1,amsterdam,1,romanian,1,62,918,1
6073,1,paris,5,croatian,1,364,0,6
6074,1,paris,5,croatian,1,364,17,2
6075,1,paris,5,croatian,1,364,56,5
6076,1,paris,5,croatian,1,364,71,5
6077,1,paris,5,croatian,1,364,162,9
6078,1,paris,5,croatian,1,364,323,8
6079,1,paris,5,croatian,1,364,415,2
6080,1,paris,5,croatian,1,364,421,3
6081,1,paris,5,croatian,1,364,526,5
6082,1,paris,5,croatian,1,364,540,9
6083,1,paris,5,croatian,1,364,582,4
6084,1,paris,5,croatian,1,364,827,0
6085,1,madrid,20,finnish,0,554,75,16
6086,1,madrid,20,finnish,0,554,120,18
6087,1,madrid,20,finnish,0,554,164,22
6088,1,madrid,20,finnish,0,554,233,20
6089,1,madrid,20,finnish,0,554,252,29
6090,1,madrid,20,finnish,0,554,284,20
6091,1,madrid,20,finnish,0,554,297,40
6092,1,madrid,20,finnish,0,554,351,10
6093,1,madrid,20,finnish,0,554,370,14
6094,1,madrid,20,finnish,0,554,737,49
6095,1,madrid,20,finnish,0,554,845,42
6096,1,madrid,20,finnish,0,554,915,12
6097,1,madrid,20,finnish,0,554,939,36
6098,1,paris,0,estonian,1,102,0,0
6099,1,paris,0,estonian,1,102,17,0
6100,1,paris,0,estonian,1,102,56,0
6101,1,paris,0,estonian,1,102,71,0
6102,1,paris,0,estonian,1,102,162,0
6103,1,paris,0,estonian,1,102,323,0
6104,1,paris,0,estonian,1,102,415,0
6105,1,paris,0,estonian,1,102,421,0
6106,1,paris,0,estonian,1,102,526,0
6107,1,paris,0,estonian,1,102,540,0
6108,1,paris,0,estonian,1,102,582,0
6109,1,paris,0,estonian,1,102,827,0
6110,1,rome,16,romanian,0,508,73,18
6111,1,rome,16,romanian,0,508,114,16
6112,1,rome,16,romanian,0,508,191,16
6113,1,rome,16,romanian,0,508,281,8
6114,1,rome,16,romanian,0,508,286,12
6115,1,rome,16,romanian,0,508,677,22
6116,1,rome,16,romanian,0,508,843,21
6117,1,rome,16,romanian,0,508,987,9
6118,1,copenhagen,37,slovakian,1,531,43,94
6119,1,copenhagen,37,slovakian,1,531,194,38
6120,1,copenhagen,37,slovakian,1,531,249,97
6121,1,copenhagen,37,slovakian,1,531,744,92
6122,1,copenhagen,37,slovakian,1,531,830,73
6123,1,copenhagen,37,slovakian,1,531,951,77
6124,1,copenhagen,37,slovakian,1,531,952,35
6125,1,copenhagen,37,slovakian,1,531,981,38
6126,1,copenhagen,37,slovakian,1,531,995,121
6127,1,copenhagen,20,spanish,1,778,367,13
6128,1,copenhagen,20,spanish,1,778,720,40
6129,1,copenhagen,20,spanish,1,778,831,8
6130,1,copenhagen,20,spanish,1,778,855,30
6131,1,copenhagen,1,swedish,0,271,122,1
6132,1,copenhagen,1,swedish,0,271,124,1
6133,1,copenhagen,1,swedish,0,271,319,1
6134,1,copenhagen,1,swedish,0,271,350,1
6135,1,copenhagen,1,swedish,0,271,385,1
