index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
5844,745,amsterdam,4,croatian,0,319,30,0
5845,745,amsterdam,4,croatian,0,319,77,4
5846,745,amsterdam,4,croatian,0,319,88,0
5847,745,amsterdam,4,croatian,0,319,166,3
5848,745,amsterdam,4,croatian,0,319,169,4
5849,745,amsterdam,4,croatian,0,319,212,3
5850,745,amsterdam,4,croatian,0,319,253,5
5851,745,amsterdam,4,croatian,0,319,346,3
5852,745,amsterdam,4,croatian,0,319,430,6
5853,745,amsterdam,4,croatian,0,319,465,4
5854,745,amsterdam,4,croatian,0,319,529,3
5855,745,amsterdam,4,croatian,0,319,625,3
5856,745,amsterdam,4,croatian,0,319,685,3
5857,745,amsterdam,4,croatian,0,319,918,4
5858,746,copenhagen,1,estonian,1,146,122,1
5859,746,copenhagen,1,estonian,1,146,124,1
5860,746,copenhagen,1,estonian,1,146,319,1
5861,746,copenhagen,1,estonian,1,146,350,1
5862,746,copenhagen,1,estonian,1,146,385,1
5863,746,copenhagen,1,estonian,1,146,514,1
5864,746,copenhagen,1,estonian,1,146,519,1
5865,746,copenhagen,1,estonian,1,146,624,1
5866,746,copenhagen,1,estonian,1,146,655,1
5867,746,copenhagen,1,estonian,1,146,894,1
5868,747,amsterdam,40,french,0,702,83,109
5869,747,amsterdam,40,french,0,702,283,89
5870,747,amsterdam,40,french,0,702,482,43
5871,747,amsterdam,40,french,0,702,507,82
5872,747,amsterdam,40,french,0,702,674,85
5873,747,amsterdam,40,french,0,702,679,110
5874,747,amsterdam,40,french,0,702,788,108
5875,747,amsterdam,40,french,0,702,867,88
5876,748,valletta,37,spanish,0,671,106,90
5877,748,valletta,37,spanish,0,671,134,36
5878,748,valletta,37,spanish,0,671,209,91
5879,749,madrid,6,croatian,1,310,131,8
5880,749,madrid,6,croatian,1,310,258,7
5881,749,madrid,6,croatian,1,310,265,11
5882,749,madrid,6,croatian,1,310,370,6
5883,749,madrid,6,croatian,1,310,418,0
5884,749,madrid,6,croatian,1,310,454,2
5885,749,madrid,6,croatian,1,310,609,4
5886,749,madrid,6,croatian,1,310,673,7
5887,749,madrid,6,croatian,1,310,710,0
5888,749,madrid,6,croatian,1,310,836,5
5889,749,madrid,6,croatian,1,310,915,0
5890,750,vienna,37,lithuanian,1,727,68,92
5891,750,vienna,37,lithuanian,1,727,231,37
5892,750,vienna,37,lithuanian,1,727,278,36
5893,750,vienna,37,lithuanian,1,727,292,122
5894,750,vienna,37,lithuanian,1,727,446,35
5895,750,vienna,37,lithuanian,1,727,494,126
5896,750,vienna,37,lithuanian,1,727,703,84
5897,750,vienna,37,lithuanian,1,727,962,73
5898,751,rome,21,estonian,1,513,73,33
5899,751,rome,21,estonian,1,513,114,24
5900,751,rome,21,estonian,1,513,191,22
5901,751,rome,21,estonian,1,513,281,16
5902,751,rome,21,estonian,1,513,286,16
5903,751,rome,21,estonian,1,513,677,39
5904,751,rome,21,estonian,1,513,843,47
5905,751,rome,21,estonian,1,513,987,14
5906,752,copenhagen,34,italian,0,780,43,78
5907,752,copenhagen,34,italian,0,780,194,30
5908,752,copenhagen,34,italian,0,780,249,86
5909,752,copenhagen,34,italian,0,780,744,74
5910,752,copenhagen,34,italian,0,780,830,60
5911,752,copenhagen,34,italian,0,780,951,63
5912,752,copenhagen,34,italian,0,780,952,29
5913,752,copenhagen,34,italian,0,780,981,29
5914,752,copenhagen,34,italian,0,780,995,99
5915,753,rome,36,italian,0,768,139,35
5916,753,rome,36,italian,0,768,228,63
5917,753,rome,36,italian,0,768,374,75
5918,753,rome,36,italian,0,768,681,81
5919,753,rome,36,italian,0,768,769,33
5920,753,rome,36,italian,0,768,856,31
5921,753,rome,36,italian,0,768,987,37
5922,754,copenhagen,6,slovene,0,407,122,10
5923,754,copenhagen,6,slovene,0,407,124,9
5924,754,copenhagen,6,slovene,0,407,319,11
5925,754,copenhagen,6,slovene,0,407,350,9
5926,754,copenhagen,6,slovene,0,407,385,6
5927,754,copenhagen,6,slovene,0,407,514,7
5928,754,copenhagen,6,slovene,0,407,519,4
5929,754,copenhagen,6,slovene,0,407,624,4
5930,754,copenhagen,6,slovene,0,407,655,6
5931,754,copenhagen,6,slovene,0,407,894,7
5932,755,paris,0,spanish,1,354,0,0
5933,755,paris,0,spanish,1,354,17,0
5934,755,paris,0,spanish,1,354,56,0
5935,755,paris,0,spanish,1,354,71,0
5936,755,paris,0,spanish,1,354,162,0
5937,755,paris,0,spanish,1,354,323,0
5938,755,paris,0,spanish,1,354,415,0
5939,755,paris,0,spanish,1,354,421,0
5940,755,paris,0,spanish,1,354,526,0
5941,755,paris,0,spanish,1,354,540,0
5942,755,paris,0,spanish,1,354,582,0
5943,755,paris,0,spanish,1,354,827,0
5944,756,valletta,0,hungarian,1,158,160,0
5945,756,valletta,0,hungarian,1,158,389,0
5946,756,valletta,0,hungarian,1,158,491,0
5947,756,valletta,0,hungarian,1,158,754,0
5948,757,amsterdam,35,danish,0,571,30,68
5949,757,amsterdam,35,danish,0,571,83,75
5950,757,amsterdam,35,danish,0,571,169,38
5951,757,amsterdam,35,danish,0,571,283,63
5952,757,amsterdam,35,danish,0,571,482,32
5953,757,amsterdam,35,danish,0,571,507,54
5954,757,amsterdam,35,danish,0,571,674,58
5955,757,amsterdam,35,danish,0,571,679,79
5956,757,amsterdam,35,danish,0,571,788,76
5957,757,amsterdam,35,danish,0,571,867,64
5958,758,paris,2,estonian,1,106,0,2
5959,758,paris,2,estonian,1,106,17,1
5960,758,paris,2,estonian,1,106,56,1
5961,758,paris,2,estonian,1,106,71,2
5962,758,paris,2,estonian,1,106,162,3
5963,758,paris,2,estonian,1,106,323,2
5964,758,paris,2,estonian,1,106,415,1
5965,758,paris,2,estonian,1,106,421,1
5966,758,paris,2,estonian,1,106,526,2
5967,758,paris,2,estonian,1,106,540,3
5968,758,paris,2,estonian,1,106,582,1
5969,758,paris,2,estonian,1,106,827,0
5970,759,valletta,19,romanian,0,413,81,22
5971,759,valletta,19,romanian,0,413,282,18
5972,760,paris,35,swedish,0,613,71,159
5973,760,paris,35,swedish,0,613,238,82
5974,760,paris,35,swedish,0,613,301,60
5975,760,paris,35,swedish,0,613,305,80
5976,760,paris,35,swedish,0,613,449,108
5977,760,paris,35,swedish,0,613,474,74
5978,760,paris,35,swedish,0,613,484,60
5979,760,paris,35,swedish,0,613,509,30
5980,760,paris,35,swedish,0,613,647,58
5981,760,paris,35,swedish,0,613,827,32
5982,760,paris,35,swedish,0,613,992,32
5983,761,valletta,4,danish,0,165,160,1
5984,761,valletta,4,danish,0,165,389,0
5985,761,valletta,4,danish,0,165,491,3
5986,761,valletta,4,danish,0,165,754,4
5987,762,sofia,39,latvian,0,757,683,105
5988,762,sofia,39,latvian,0,757,852,43
5989,763,sofia,36,belgian,0,754,683,88
5990,763,sofia,36,belgian,0,754,799,39
5991,763,sofia,36,belgian,0,754,852,35
5992,764,paris,34,danish,0,612,71,149
5993,764,paris,34,danish,0,612,238,78
5994,764,paris,34,danish,0,612,301,56
5995,764,paris,34,danish,0,612,305,76
5996,764,paris,34,danish,0,612,449,100
5997,764,paris,34,danish,0,612,474,70
5998,764,paris,34,danish,0,612,484,56
5999,764,paris,34,danish,0,612,509,28
6000,764,paris,34,danish,0,612,647,53
6001,764,paris,34,danish,0,612,827,30
6002,764,paris,34,danish,0,612,992,30
6003,765,amsterdam,0,hungarian,1,60,30,0
6004,765,amsterdam,0,hungarian,1,60,77,0
6005,765,amsterdam,0,hungarian,1,60,88,0
6006,765,amsterdam,0,hungarian,1,60,166,0
6007,765,amsterdam,0,hungarian,1,60,169,1
6008,765,amsterdam,0,hungarian,1,60,212,0
6009,765,amsterdam,0,hungarian,1,60,253,0
6010,765,amsterdam,0,hungarian,1,60,346,0
6011,765,amsterdam,0,hungarian,1,60,430,0
6012,765,amsterdam,0,hungarian,1,60,465,0
6013,765,amsterdam,0,hungarian,1,60,529,0
6014,765,amsterdam,0,hungarian,1,60,625,0
6015,765,amsterdam,0,hungarian,1,60,685,0
6016,765,amsterdam,0,hungarian,1,60,918,0
6017,766,sofia,2,finnish,0,245,459,2
6018,766,sofia,2,finnish,0,245,470,2
6019,766,sofia,2,finnish,0,245,653,1
6020,766,sofia,2,finnish,0,245,799,0
6021,767,sofia,21,dutch,1,751,262,20
6022,767,sofia,21,dutch,1,751,764,12
6023,767,sofia,21,dutch,1,751,799,12
6024,767,sofia,21,dutch,1,751,871,28
6025,767,sofia,21,dutch,1,751,899,21
6026,768,valletta,6,german,0,295,160,2
6027,768,valletta,6,german,0,295,389,0
6028,768,valletta,6,german,0,295,491,4
6029,768,valletta,6,german,0,295,754,8
6030,769,vilnius,6,estonian,1,86,395,0
6031,769,vilnius,6,estonian,1,86,488,6
6032,769,vilnius,6,estonian,1,86,811,0
6033,770,amsterdam,21,slovene,1,695,22,20
6034,770,amsterdam,21,slovene,1,695,30,27
6035,770,amsterdam,21,slovene,1,695,140,16
6036,770,amsterdam,21,slovene,1,695,169,17
6037,770,amsterdam,21,slovene,1,695,410,18
6038,770,amsterdam,21,slovene,1,695,441,29
6039,770,amsterdam,21,slovene,1,695,455,25
6040,770,amsterdam,21,slovene,1,695,529,54
6041,770,amsterdam,21,slovene,1,695,591,51
6042,770,amsterdam,21,slovene,1,695,658,26
6043,770,amsterdam,21,slovene,1,695,715,21
6044,771,valletta,4,austrian,1,166,160,1
6045,771,valletta,4,austrian,1,166,389,0
6046,771,valletta,4,austrian,1,166,491,3
6047,771,valletta,4,austrian,1,166,754,4
6048,772,paris,15,swedish,0,605,71,25
6049,772,paris,15,swedish,0,605,162,29
6050,772,paris,15,swedish,0,605,222,24
6051,772,paris,15,swedish,0,605,359,12
6052,772,paris,15,swedish,0,605,449,20
6053,772,paris,15,swedish,0,605,579,6
6054,772,paris,15,swedish,0,605,731,7
6055,772,paris,15,swedish,0,605,827,0
6056,772,paris,15,swedish,0,605,837,24
6057,772,paris,15,swedish,0,605,853,15
6058,772,paris,15,swedish,0,605,866,19
6059,773,amsterdam,1,romanian,1,62,30,0
6060,773,amsterdam,1,romanian,1,62,77,1
6061,773,amsterdam,1,romanian,1,62,88,0
6062,773,amsterdam,1,romanian,1,62,166,1
6063,773,amsterdam,1,romanian,1,62,169,2
6064,773,amsterdam,1,romanian,1,62,212,1
6065,773,amsterdam,1,romanian,1,62,253,1
6066,773,amsterdam,1,romanian,1,62,346,1
6067,773,amsterdam,1,romanian,1,62,430,1
6068,773,amsterdam,1,romanian,1,62,465,1
6069,773,amsterdam,1,romanian,1,62,529,0
6070,773,amsterdam,1,romanian,1,62,625,1
6071,773,amsterdam,1,romanian,1,62,685,0
6072,773,amsterdam,1,romanian,1,62,918,1
6073,774,paris,5,croatian,1,364,0,6
6074,774,paris,5,croatian,1,364,17,2
6075,774,paris,5,croatian,1,364,56,5
6076,774,paris,5,croatian,1,364,71,5
6077,774,paris,5,croatian,1,364,162,9
6078,774,paris,5,croatian,1,364,323,8
6079,774,paris,5,croatian,1,364,415,2
6080,774,paris,5,croatian,1,364,421,3
6081,774,paris,5,croatian,1,364,526,5
6082,774,paris,5,croatian,1,364,540,9
6083,774,paris,5,croatian,1,364,582,4
6084,774,paris,5,croatian,1,364,827,0
6085,775,madrid,20,finnish,0,554,75,16
6086,775,madrid,20,finnish,0,554,120,18
6087,775,madrid,20,finnish,0,554,164,22
6088,775,madrid,20,finnish,0,554,233,20
6089,775,madrid,20,finnish,0,554,252,29
6090,775,madrid,20,finnish,0,554,284,20
6091,775,madrid,20,finnish,0,554,297,40
6092,775,madrid,20,finnish,0,554,351,10
6093,775,madrid,20,finnish,0,554,370,14
6094,775,madrid,20,finnish,0,554,737,49
6095,775,madrid,20,finnish,0,554,845,42
6096,775,madrid,20,finnish,0,554,915,12
6097,775,madrid,20,finnish,0,554,939,36
6098,776,paris,0,estonian,1,102,0,0
6099,776,paris,0,estonian,1,102,17,0
6100,776,paris,0,estonian,1,102,56,0
6101,776,paris,0,estonian,1,102,71,0
6102,776,paris,0,estonian,1,102,162,0
6103,776,paris,0,estonian,1,102,323,0
6104,776,paris,0,estonian,1,102,415,0
6105,776,paris,0,estonian,1,102,421,0
6106,776,paris,0,estonian,1,102,526,0
6107,776,paris,0,estonian,1,102,540,0
6108,776,paris,0,estonian,1,102,582,0
6109,776,paris,0,estonian,1,102,827,0
6110,777,rome,16,romanian,0,508,73,18
6111,777,rome,16,romanian,0,508,114,16
6112,777,rome,16,romanian,0,508,191,16
6113,777,rome,16,romanian,0,508,281,8
6114,777,rome,16,romanian,0,508,286,12
6115,777,rome,16,romanian,0,508,677,22
6116,777,rome,16,romanian,0,508,843,21
6117,777,rome,16,romanian,0,508,987,9
6118,778,copenhagen,37,slovakian,1,531,43,94
6119,778,copenhagen,37,slovakian,1,531,194,38
6120,778,copenhagen,37,slovakian,1,531,249,97
6121,778,copenhagen,37,slovakian,1,531,744,92
6122,778,copenhagen,37,slovakian,1,531,830,73
6123,778,copenhagen,37,slovakian,1,531,951,77
6124,778,copenhagen,37,slovakian,1,531,952,35
6125,778,copenhagen,37,slovakian,1,531,981,38
6126,778,copenhagen,37,slovakian,1,531,995,121
6127,779,copenhagen,20,spanish,1,778,367,13
6128,779,copenhagen,20,spanish,1,778,720,40
6129,779,copenhagen,20,spanish,1,778,831,8
6130,779,copenhagen,20,spanish,1,778,855,30
6131,780,copenhagen,1,swedish,0,271,122,1
6132,780,copenhagen,1,swedish,0,271,124,1
6133,780,copenhagen,1,swedish,0,271,319,1
6134,780,copenhagen,1,swedish,0,271,350,1
6135,780,copenhagen,1,swedish,0,271,385,1
6136,780,copenhagen,1,swedish,0,271,514,1
6137,780,copenhagen,1,swedish,0,271,519,1
6138,780,copenhagen,1,swedish,0,271,624,1
6139,780,copenhagen,1,swedish,0,271,655,1
6140,780,copenhagen,1,swedish,0,271,894,1
6141,781,vilnius,18,bulgarian,1,454,161,36
6142,781,vilnius,18,bulgarian,1,454,187,24
6143,781,vilnius,18,bulgarian,1,454,279,8
6144,781,vilnius,18,bulgarian,1,454,395,7
6145,781,vilnius,18,bulgarian,1,454,488,27
6146,781,vilnius,18,bulgarian,1,454,811,34
6147,781,vilnius,18,bulgarian,1,454,935,7
6148,781,vilnius,18,bulgarian,1,454,954,20
6149,781,vilnius,18,bulgarian,1,454,974,18
6150,782,valletta,2,estonian,1,36,160,1
6151,782,valletta,2,estonian,1,36,389,0
6152,782,valletta,2,estonian,1,36,491,1
6153,782,valletta,2,estonian,1,36,754,2
6154,783,vienna,4,slovakian,0,95,26,3
6155,783,vienna,4,slovakian,0,95,263,2
6156,783,vienna,4,slovakian,0,95,456,2
6157,783,vienna,4,slovakian,0,95,699,0
6158,784,rome,15,slovakian,0,507,73,15
6159,784,rome,15,slovakian,0,507,114,15
6160,784,rome,15,slovakian,0,507,191,14
6161,784,rome,15,slovakian,0,507,281,7
6162,784,rome,15,slovakian,0,507,286,11
6163,784,rome,15,slovakian,0,507,677,20
6164,784,rome,15,slovakian,0,507,843,19
6165,784,rome,15,slovakian,0,507,987,8
6166,785,valletta,38,danish,1,546,106,96
6167,785,valletta,38,danish,1,546,134,39
6168,785,valletta,38,danish,1,546,209,96
6169,786,valletta,18,belgian,0,664,81,20
6170,786,valletta,18,belgian,0,664,282,18
6171,787,vilnius,34,hungarian,0,458,197,70
6172,787,vilnius,34,hungarian,0,458,288,76
6173,787,vilnius,34,hungarian,0,458,395,29
6174,787,vilnius,34,hungarian,0,458,420,59
6175,787,vilnius,34,hungarian,0,458,432,92
6176,787,vilnius,34,hungarian,0,458,479,97
6177,787,vilnius,34,hungarian,0,458,488,154
6178,787,vilnius,34,hungarian,0,458,648,60
6179,787,vilnius,34,hungarian,0,458,811,85
6180,787,vilnius,34,hungarian,0,458,957,59
6181,788,valletta,4,hungarian,1,40,160,1
6182,788,valletta,4,hungarian,1,40,389,0
6183,788,valletta,4,hungarian,1,40,491,3
6184,788,valletta,4,hungarian,1,40,754,4
6185,789,vienna,6,danish,1,226,26,4
6186,789,vienna,6,danish,1,226,263,2
6187,789,vienna,6,danish,1,226,456,4
6188,789,vienna,6,danish,1,226,699,0
6189,790,amsterdam,15,hungarian,0,563,22,12
6190,790,amsterdam,15,hungarian,0,563,30,14
6191,790,amsterdam,15,hungarian,0,563,140,7
6192,790,amsterdam,15,hungarian,0,563,169,10
6193,790,amsterdam,15,hungarian,0,563,410,12
6194,790,amsterdam,15,hungarian,0,563,441,21
6195,790,amsterdam,15,hungarian,0,563,455,16
6196,790,amsterdam,15,hungarian,0,563,529,25
6197,790,amsterdam,15,hungarian,0,563,591,26
6198,790,amsterdam,15,hungarian,0,563,658,14
6199,790,amsterdam,15,hungarian,0,563,715,14
6200,791,sofia,4,hungarian,0,123,459,4
6201,791,sofia,4,hungarian,0,123,470,3
6202,791,sofia,4,hungarian,0,123,653,4
6203,791,sofia,4,hungarian,0,123,799,0
6204,792,copenhagen,34,hungarian,0,528,43,78
6205,792,copenhagen,34,hungarian,0,528,194,30
6206,792,copenhagen,34,hungarian,0,528,249,86
6207,792,copenhagen,34,hungarian,0,528,744,74
6208,792,copenhagen,34,hungarian,0,528,830,60
6209,792,copenhagen,34,hungarian,0,528,951,63
6210,792,copenhagen,34,hungarian,0,528,952,29
6211,792,copenhagen,34,hungarian,0,528,981,29
6212,792,copenhagen,34,hungarian,0,528,995,99
6213,793,rome,1,finnish,0,257,46,1
6214,793,rome,1,finnish,0,257,321,1
6215,793,rome,1,finnish,0,257,399,1
6216,793,rome,1,finnish,0,257,423,1
6217,793,rome,1,finnish,0,257,440,0
6218,793,rome,1,finnish,0,257,489,1
6219,793,rome,1,finnish,0,257,702,1
6220,793,rome,1,finnish,0,257,787,0
6221,793,rome,1,finnish,0,257,987,0
6222,794,paris,36,hungarian,0,488,71,171
6223,794,paris,36,hungarian,0,488,238,88
6224,794,paris,36,hungarian,0,488,301,65
6225,794,paris,36,hungarian,0,488,305,86
6226,794,paris,36,hungarian,0,488,449,116
6227,794,paris,36,hungarian,0,488,474,81
6228,794,paris,36,hungarian,0,488,484,65
6229,794,paris,36,hungarian,0,488,509,32
6230,794,paris,36,hungarian,0,488,647,63
6231,794,paris,36,hungarian,0,488,827,35
6232,794,paris,36,hungarian,0,488,992,34
6233,795,amsterdam,15,bulgarian,0,437,22,12
6234,795,amsterdam,15,bulgarian,0,437,30,14
6235,795,amsterdam,15,bulgarian,0,437,140,7
6236,795,amsterdam,15,bulgarian,0,437,169,10
6237,795,amsterdam,15,bulgarian,0,437,410,12
6238,795,amsterdam,15,bulgarian,0,437,441,21
6239,795,amsterdam,15,bulgarian,0,437,455,16
6240,795,amsterdam,15,bulgarian,0,437,529,25
6241,795,amsterdam,15,bulgarian,0,437,591,26
6242,795,amsterdam,15,bulgarian,0,437,658,14
6243,795,amsterdam,15,bulgarian,0,437,715,14
6244,796,copenhagen,2,romanian,1,148,122,2
6245,796,copenhagen,2,romanian,1,148,124,2
6246,796,copenhagen,2,romanian,1,148,319,3
6247,796,copenhagen,2,romanian,1,148,350,2
6248,796,copenhagen,2,romanian,1,148,385,2
6249,796,copenhagen,2,romanian,1,148,514,2
6250,796,copenhagen,2,romanian,1,148,519,1
6251,796,copenhagen,2,romanian,1,148,624,1
6252,796,copenhagen,2,romanian,1,148,655,2
6253,796,copenhagen,2,romanian,1,148,894,2
6254,797,vienna,3,danish,0,219,26,2
6255,797,vienna,3,danish,0,219,263,1
6256,797,vienna,3,danish,0,219,456,2
6257,797,vienna,3,danish,0,219,699,0
6258,798,sofia,6,dutch,0,379,459,6
6259,798,sofia,6,dutch,0,379,470,5
6260,798,sofia,6,dutch,0,379,653,6
6261,798,sofia,6,dutch,0,379,799,0
6262,799,vienna,16,austrian,0,592,372,12
6263,799,vienna,16,austrian,0,592,426,9
6264,799,vienna,16,austrian,0,592,494,19
6265,799,vienna,16,austrian,0,592,652,14
6266,799,vienna,16,austrian,0,592,672,14
6267,799,vienna,16,austrian,0,592,703,16
6268,799,vienna,16,austrian,0,592,890,0
6269,799,vienna,16,austrian,0,592,943,24
6270,800,sofia,34,austrian,0,626,683,78
6271,800,sofia,34,austrian,0,626,799,36
6272,800,sofia,34,austrian,0,626,852,30
6273,801,rome,4,romanian,1,138,46,4
6274,801,rome,4,romanian,1,138,321,4
6275,801,rome,4,romanian,1,138,399,4
6276,801,rome,4,romanian,1,138,423,4
6277,801,rome,4,romanian,1,138,440,2
6278,801,rome,4,romanian,1,138,489,4
6279,801,rome,4,romanian,1,138,702,5
6280,801,rome,4,romanian,1,138,787,2
6281,801,rome,4,romanian,1,138,987,0
6282,802,vienna,34,romanian,0,472,68,76
6283,802,vienna,34,romanian,0,472,231,30
6284,802,vienna,34,romanian,0,472,278,30
6285,802,vienna,34,romanian,0,472,292,95
6286,802,vienna,34,romanian,0,472,446,27
6287,802,vienna,34,romanian,0,472,494,102
6288,802,vienna,34,romanian,0,472,703,67
6289,802,vienna,34,romanian,0,472,962,63
6290,803,valletta,6,cypriot,1,296,160,2
6291,803,valletta,6,cypriot,1,296,389,0
6292,803,valletta,6,cypriot,1,296,491,4
6293,803,valletta,6,cypriot,1,296,754,8
6294,804,amsterdam,6,latvian,0,323,30,1
6295,804,amsterdam,6,latvian,0,323,77,6
6296,804,amsterdam,6,latvian,0,323,88,0
6297,804,amsterdam,6,latvian,0,323,166,5
6298,804,amsterdam,6,latvian,0,323,169,5
6299,804,amsterdam,6,latvian,0,323,212,4
6300,804,amsterdam,6,latvian,0,323,253,9
6301,804,amsterdam,6,latvian,0,323,346,4
6302,804,amsterdam,6,latvian,0,323,430,9
6303,804,amsterdam,6,latvian,0,323,465,6
6304,804,amsterdam,6,latvian,0,323,529,5
6305,804,amsterdam,6,latvian,0,323,625,6
6306,804,amsterdam,6,latvian,0,323,685,5
6307,804,amsterdam,6,latvian,0,323,918,7
6308,805,valletta,2,hungarian,0,161,160,1
6309,805,valletta,2,hungarian,0,161,389,0
6310,805,valletta,2,hungarian,0,161,491,1
6311,805,valletta,2,hungarian,0,161,754,2
6312,806,madrid,5,danish,1,182,131,6
6313,806,madrid,5,danish,1,182,258,6
6314,806,madrid,5,danish,1,182,265,10
6315,806,madrid,5,danish,1,182,370,5
6316,806,madrid,5,danish,1,182,418,0
6317,806,madrid,5,danish,1,182,454,2
6318,806,madrid,5,danish,1,182,609,4
6319,806,madrid,5,danish,1,182,673,6
6320,806,madrid,5,danish,1,182,710,0
6321,806,madrid,5,danish,1,182,836,4
6322,806,madrid,5,danish,1,182,915,0
6323,807,paris,4,estonian,0,109,0,5
6324,807,paris,4,estonian,0,109,17,2
6325,807,paris,4,estonian,0,109,56,4
6326,807,paris,4,estonian,0,109,71,4
6327,807,paris,4,estonian,0,109,162,7
6328,807,paris,4,estonian,0,109,323,6
6329,807,paris,4,estonian,0,109,415,2
6330,807,paris,4,estonian,0,109,421,2
6331,807,paris,4,estonian,0,109,526,4
6332,807,paris,4,estonian,0,109,540,7
6333,807,paris,4,estonian,0,109,582,3
6334,807,paris,4,estonian,0,109,827,0
6335,808,copenhagen,18,hungarian,1,524,367,11
6336,808,copenhagen,18,hungarian,1,524,720,30
6337,808,copenhagen,18,hungarian,1,524,831,8
6338,808,copenhagen,18,hungarian,1,524,855,23
6339,809,vilnius,0,swedish,0,199,395,0
6340,809,vilnius,0,swedish,0,199,488,0
6341,809,vilnius,0,swedish,0,199,811,0
6342,810,sofia,38,slovakian,1,504,683,98
6343,810,sofia,38,slovakian,1,504,799,43
6344,810,sofia,38,slovakian,1,504,852,40
6345,811,rome,34,slovene,1,766,139,30
6346,811,rome,34,slovene,1,766,228,52
6347,811,rome,34,slovene,1,766,374,65
6348,811,rome,34,slovene,1,766,681,70
6349,811,rome,34,slovene,1,766,769,30
6350,811,rome,34,slovene,1,766,856,26
6351,811,rome,34,slovene,1,766,987,33
6352,812,vilnius,5,danish,0,209,395,0
6353,812,vilnius,5,danish,0,209,488,5
6354,812,vilnius,5,danish,0,209,811,0
6355,813,valletta,40,hungarian,1,422,106,112
6356,813,valletta,40,hungarian,1,422,134,44
6357,813,valletta,40,hungarian,1,422,209,108
6358,814,paris,15,hungarian,0,479,71,25
6359,814,paris,15,hungarian,0,479,162,29
6360,814,paris,15,hungarian,0,479,222,24
6361,814,paris,15,hungarian,0,479,359,12
6362,814,paris,15,hungarian,0,479,449,20
6363,814,paris,15,hungarian,0,479,579,6
6364,814,paris,15,hungarian,0,479,731,7
6365,814,paris,15,hungarian,0,479,827,0
6366,814,paris,15,hungarian,0,479,837,24
6367,814,paris,15,hungarian,0,479,853,15
6368,814,paris,15,hungarian,0,479,866,19
6369,815,amsterdam,1,irish,0,313,30,0
6370,815,amsterdam,1,irish,0,313,77,1
6371,815,amsterdam,1,irish,0,313,88,0
6372,815,amsterdam,1,irish,0,313,166,1
6373,815,amsterdam,1,irish,0,313,169,2
6374,815,amsterdam,1,irish,0,313,212,1
